rank,question_id,title,platform,contest_id,contest_date,difficulty,statement_chars,public_tests,mean_pass_rate,std_pass_rate
1,abc387_b,9x9 Sum,atcoder,abc387,2025-01-04T00:00:00,easy,1070,3,0.9464,0.2044
2,abc388_g,Simultaneous Kagamimochi 2,atcoder,abc388,2025-01-11T00:00:00,hard,2257,2,0.3268,0.4485
3,abc388_f,Dangerous Sugoroku,atcoder,abc388,2025-01-11T00:00:00,hard,1275,3,0.0946,0.2613
4,abc389_g,Odd Even Graph,atcoder,abc389,2025-01-18T00:00:00,hard,1574,3,0.0,0.0
5,abc390_e,Vitamin Balance,atcoder,abc390,2025-01-25T00:00:00,hard,1523,2,0.4964,0.4968
6,abc390_f,Double Sum 3,atcoder,abc390,2025-01-25T00:00:00,hard,1496,3,0.4411,0.4787
7,abc391_b,Seek Grid,atcoder,abc391,2025-02-01T00:00:00,easy,1322,2,0.9286,0.2218
8,abc392_g,Fine Triplets,atcoder,abc392,2025-02-08T00:00:00,hard,840,3,0.125,0.3124
9,abc392_d,Doubles,atcoder,abc392,2025-02-08T00:00:00,medium,1292,2,0.0357,0.1856
10,abc392_c,Bib,atcoder,abc392,2025-02-08T00:00:00,medium,1089,2,0.8536,0.349
11,abc393_a,Poisonous Oyster,atcoder,abc393,2025-02-15T00:00:00,easy,1206,2,0.9429,0.1741
12,abc393_b,A..B..C,atcoder,abc393,2025-02-15T00:00:00,easy,767,3,0.9679,0.1489
13,abc394_c,Debug,atcoder,abc394,2025-02-22T00:00:00,medium,2074,3,0.8321,0.3413
14,abc394_d,Colorful Bracket Sequence,atcoder,abc394,2025-02-22T00:00:00,medium,2017,3,0.9321,0.2139
15,abc394_e,Palindromic Shortest Path,atcoder,abc394,2025-02-22T00:00:00,hard,1890,2,0.425,0.4665
16,abc395_c,Shortest Duplicate Subarray,atcoder,abc395,2025-03-01T00:00:00,medium,995,3,0.9571,0.1879
17,abc395_f,Smooth Occlusion,atcoder,abc395,2025-03-01T00:00:00,hard,2001,4,0.6714,0.4636
18,abc396_g,Flip Row or Col,atcoder,abc396,2025-03-08T00:00:00,hard,1445,3,0.6196,0.4626
19,abc396_b,Card Pile,atcoder,abc396,2025-03-08T00:00:00,easy,1894,2,0.8893,0.292
20,abc397_e,Path Decomposition of a Tree,atcoder,abc397,2025-03-15T00:00:00,hard,1156,2,0.4518,0.4754
21,abc397_a,Thermometer,atcoder,abc397,2025-03-15T00:00:00,easy,1128,3,0.925,0.2572
22,abc399_e,Replace,atcoder,abc399,2025-03-29T00:00:00,hard,1511,4,0.0357,0.1856
23,abc399_c,Make it Forest,atcoder,abc399,2025-03-29T00:00:00,medium,986,3,0.7964,0.3803
24,abc399_f,Range Power Sum,atcoder,abc399,2025-03-29T00:00:00,hard,766,3,0.8286,0.3483
25,abc399_b,Ranking with Ties,atcoder,abc399,2025-03-29T00:00:00,easy,1999,4,0.9411,0.1951
26,abc400_b,Sum of Geometric Series,atcoder,abc400,2025-04-05T00:00:00,easy,696,4,0.9036,0.2692
27,abc400_g,Patisserie ABC 3,atcoder,abc400,2025-04-05T00:00:00,hard,2655,2,0.0071,0.0371
28,arc190_c,Basic Grid Problem with Updates,atcoder,arc190,2025-01-12T00:00:00,hard,3227,2,0.0,0.0
29,arc190_d,Matrix Pow Sum,atcoder,arc190,2025-01-12T00:00:00,hard,1777,3,0.1554,0.3483
30,arc192_d,Fraction Line,atcoder,arc192,2025-02-09T00:00:00,hard,1566,3,0.1107,0.3086
31,arc194_a,Operations on a Stack,atcoder,arc194,2025-03-09T00:00:00,medium,1518,3,0.1071,0.2685
32,arc196_d,Roadway,atcoder,arc196,2025-04-06T00:00:00,hard,2621,2,0.0036,0.0186
33,3708,zigzag-grid-traversal-with-skip,leetcode,weekly-contest-432,2025-01-11T18:30:00,easy,1019,3,0.85,0.3417
34,3725,maximum-and-minimum-sums-of-at-most-size-k-subarrays,leetcode,weekly-contest-433,2025-01-18T18:30:00,hard,782,2,0.4304,0.4678
35,3704,count-partitions-with-even-sum-difference,leetcode,weekly-contest-434,2025-01-25T18:30:00,easy,1031,3,0.9286,0.2575
36,3721,count-mentions-per-user,leetcode,weekly-contest-434,2025-01-25T18:30:00,medium,2752,3,0.6929,0.4519
37,3764,maximum-sum-with-at-most-k-elements,leetcode,weekly-contest-438,2025-02-22T18:30:00,medium,1049,2,0.8607,0.3028
