rank,instance_id,repo,language,language_group,created_at,year_bucket,patch_changed_lines,fail_to_pass_count,pass_to_pass_count,full_model_solve_rate,all_available_solve_rate,resolved_gpt-5-nano,resolved_gpt-5-mini,resolved_claude-opus-4.7,resolved_deepseek-v4-flash,resolved_glm-5,resolved_minimax-m2.5
1,jqlang__jq-2750,jqlang/jq,C,C/C++,2023-07-22 21:14:38,2023,781,1,28,0.5,0.5,0,0,1,1,0,1
2,nlohmann__json-4237,nlohmann/json,C++,C/C++,2023-12-08 22:24:37,2023,6,1,21,0.833333,0.833333,0,1,1,1,1,1
3,redis__redis-10764,redis/redis,C,C/C++,2022-05-23 07:36:18,2022,2,1,19,0.833333,0.833333,0,1,1,1,1,1
4,redis__redis-11734,redis/redis,C,C/C++,2023-01-18 03:42:00,2023,58,2,47,0.333333,0.333333,0,0,0,1,0,1
5,valkey-io__valkey-790,valkey-io/valkey,C,C/C++,2024-07-15 22:36:34,2024,66,1,4,0.666667,0.666667,0,1,1,1,1,0
6,caddyserver__caddy-6350,caddyserver/caddy,Go,Go,2024-05-30 07:37:48,2024,44,1,0,0.833333,0.833333,0,1,1,1,1,1
7,gin-gonic__gin-3741,gin-gonic/gin,Go,Go,2023-09-26 13:01:45,2023,2,1,1,0.666667,0.666667,0,1,1,0,1,1
8,gohugoio__hugo-12204,gohugoio/hugo,Go,Go,2024-03-06 00:16:51,2024,2,1,1,0.333333,0.333333,0,0,0,0,1,1
9,hashicorp__terraform-34814,hashicorp/terraform,Go,Go,2024-03-11 16:19:34,2024,9,1,16,0.833333,0.833333,0,1,1,1,1,1
10,hashicorp__terraform-34900,hashicorp/terraform,Go,Go,2024-03-28 15:47:18,2024,83,2,15,0.0,0.0,0,0,0,0,0,0
11,apache__druid-16875,apache/druid,Java,Java,2024-08-09 07:04:27,2024,11,1,2,0.666667,0.666667,0,0,1,1,1,1
12,apache__lucene-12196,apache/lucene,Java,Java,2023-03-08 14:13:50,2023,6,1,11,0.833333,0.833333,0,1,1,1,1,1
13,google__gson-2024,google/gson,Java,Java,2021-11-22 03:35:03,<=2021,28,3,0,0.666667,0.666667,0,0,1,1,1,1
14,google__gson-2061,google/gson,Java,Java,2022-01-23 01:03:06,2022,4,2,4,0.333333,0.333333,0,0,0,0,1,1
15,babel__babel-15445,babel/babel,JavaScript/TypeScript,JavaScript/TypeScript,2023-02-20 20:13:10,2023,2,1,55,0.666667,0.666667,0,0,1,1,1,1
16,preactjs__preact-3345,preactjs/preact,JavaScript/TypeScript,JavaScript/TypeScript,2021-11-26 00:15:46,<=2021,20,1,16,0.166667,0.166667,0,0,1,0,0,0
17,vuejs__core-11589,vuejs/core,JavaScript/TypeScript,JavaScript/TypeScript,2024-08-12 03:20:46,2024,9,1,78,0.833333,0.833333,0,1,1,1,1,1
18,vuejs__core-11899,vuejs/core,JavaScript/TypeScript,JavaScript/TypeScript,2024-09-12 02:10:01,2024,31,1,25,0.166667,0.166667,0,0,0,1,0,0
19,briannesbitt__carbon-2752,briannesbitt/carbon,PHP,PHP,2023-01-09 17:28:43,2023,4,1,150,0.833333,0.833333,0,1,1,1,1,1
20,php-cs-fixer__php-cs-fixer-7663,php-cs-fixer/php-cs-fixer,PHP,PHP,2024-01-02 19:38:30,2024,110,8,68,0.0,0.0,0,0,0,0,0,0
21,php-cs-fixer__php-cs-fixer-8256,php-cs-fixer/php-cs-fixer,PHP,PHP,2024-10-21 19:17:33,2024,12,1,25,0.666667,0.666667,0,0,1,1,1,1
22,phpoffice__phpspreadsheet-4186,phpoffice/phpspreadsheet,PHP,PHP,2024-10-06 15:37:11,2024,2,1,14,0.833333,0.833333,0,1,1,1,1,1
23,fastlane__fastlane-20975,fastlane/fastlane,Ruby,Ruby,2023-01-06 22:17:44,2023,6,1,7,0.666667,0.666667,0,0,1,1,1,1
24,fluent__fluentd-3641,fluent/fluentd,Ruby,Ruby,2022-02-22 16:46:16,2022,7,5,15,0.166667,0.166667,0,0,0,1,0,0
25,jekyll__jekyll-8047,jekyll/jekyll,Ruby,Ruby,2020-03-06 11:52:28,<=2021,10,1,11,0.5,0.5,0,0,1,1,1,0
26,jordansissel__fpm-1829,jordansissel/fpm,Ruby,Ruby,2021-09-05 05:50:43,<=2021,43,6,41,0.0,0.0,0,0,0,0,0,0
27,astral-sh__ruff-15543,astral-sh/ruff,Rust,Rust,2025-01-17 00:27:12,2025,8,1,124,0.666667,0.444444,0,0,1,1,1,1
28,burntsushi__ripgrep-2209,burntsushi/ripgrep,Rust,Rust,2022-05-11 18:30:12,2022,70,1,0,0.833333,0.666667,0,1,1,1,1,1
29,sharkdp__bat-3108,sharkdp/bat,Rust,Rust,2024-10-18 10:33:56,2024,25,2,27,0.333333,0.222222,0,0,1,0,0,1
30,tokio-rs__tokio-4898,tokio-rs/tokio,Rust,Rust,2022-08-10 23:46:15,2022,7,1,12,0.833333,0.555556,0,1,1,1,1,1
