rank,instance_id,repo,created_at,year_bucket,patch_changed_lines,fail_to_pass_count,pass_to_pass_count,full_model_solve_rate,resolved_gpt-5-nano,resolved_gpt-5-mini,resolved_gpt-5.2,resolved_deepseek-v4-flash,resolved_deepseek-v3.2,resolved_gemini-3-pro,resolved_gemini-2.5-pro,resolved_claude-opus-4.7,resolved_gemini-3.1-pro-preview
1,astropy__astropy-14539,astropy/astropy,2023-03-16T18:45:19Z,2023,2,2,46,0.666667,1,0,1,1,1,1,0,1,0
2,django__django-13023,django/django,2020-06-04T20:40:44Z,2020,2,2,9,0.777778,0,1,1,1,1,0,1,1,1
3,django__django-13670,django/django,2020-11-12T11:45:51Z,2020,4,1,17,1.0,1,1,1,1,1,1,1,1,1
4,django__django-13810,django/django,2020-12-26T12:31:18Z,2020,6,1,30,1.0,1,1,1,1,1,1,1,1,1
5,django__django-15499,django/django,2022-03-10T22:32:35Z,2022,13,1,35,0.777778,0,0,1,1,1,1,1,1,1
6,matplotlib__matplotlib-20488,matplotlib/matplotlib,2021-06-23T03:05:05Z,2021,6,1,111,0.666667,0,0,1,1,1,1,1,1,0
7,matplotlib__matplotlib-20826,matplotlib/matplotlib,2021-08-11T06:23:50Z,2021,9,1,673,0.222222,0,1,0,0,0,1,0,0,0
8,matplotlib__matplotlib-26342,matplotlib/matplotlib,2023-07-18T10:06:19Z,2023,7,1,81,0.888889,0,1,1,1,1,1,1,1,1
9,psf__requests-1724,psf/requests,2013-11-04T09:37:00Z,<=2018,5,6,79,0.777778,0,1,1,0,1,1,1,1,1
10,pydata__xarray-6938,pydata/xarray,2022-08-20T16:45:22Z,2022,24,1,430,0.0,0,0,0,0,0,0,0,0,0
11,pylint-dev__pylint-6386,pylint-dev/pylint,2022-04-19T06:34:57Z,2022,15,1,7,0.444444,0,0,1,0,1,0,0,1,1
12,pytest-dev__pytest-10081,pytest-dev/pytest,2022-06-26T13:53:24Z,2022,5,1,63,0.777778,0,1,1,1,0,1,1,1,1
13,scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,2019-02-11T21:34:25Z,2019,2,1,33,1.0,1,1,1,1,1,1,1,1,1
14,scikit-learn__scikit-learn-14087,scikit-learn/scikit-learn,2019-06-13T20:09:22Z,2019,9,3,172,0.666667,0,1,1,1,0,1,0,1,1
15,sphinx-doc__sphinx-8548,sphinx-doc/sphinx,2020-12-17T13:46:32Z,2020,50,1,5,0.222222,0,0,1,0,0,0,0,1,0
16,sphinx-doc__sphinx-9258,sphinx-doc/sphinx,2021-05-21T16:56:41Z,2021,2,1,45,0.444444,0,0,0,1,0,1,0,1,1
17,sympy__sympy-13372,sympy/sympy,2017-09-30T16:05:48Z,<=2018,4,1,44,1.0,1,1,1,1,1,1,1,1,1
18,sympy__sympy-16597,sympy/sympy,2019-04-08T12:49:10Z,2019,70,3,74,0.0,0,0,0,0,0,0,0,0,0
19,sympy__sympy-17318,sympy/sympy,2019-08-01T11:55:36Z,2019,9,1,10,0.0,0,0,0,0,0,0,0,0,0
20,sympy__sympy-22714,sympy/sympy,2021-12-19T18:54:36Z,2021,2,1,11,0.888889,1,1,1,1,1,1,0,1,1
